"Date","Name","Location","Country","OrganizerWebsite","Discipline","AgeClass","CompetitionType","CompetitionUrl","Coefficient","Status"
"2013/03/24","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Standard","Junior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Junior_I-Standard-45147","0.80","Closed"
"2013/03/24","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Standard","Juvenile II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Juvenile_II-Standard-45148","0.80","Closed"
"2013/03/24","WDSF Open","Mogilev","Belarus","http://mogilevopen.com","Latin","Juvenile II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Mogilev-19389/Juvenile_II-Latin-45153","0.80","Closed"
"2013/03/28","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Senior_III-Standard-45046","1.20","Closed"
"2013/03/28","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Senior_II-Latin-45047","0.00","Processing"
"2013/03/29","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Standard","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Rising_Stars-Standard-45048","0.00","Processing"
"2013/03/29","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Senior_I-Latin-45049","0.90","Closed"
"2013/03/29","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Senior_II-Standard-45050","0.90","Closed"
"2013/03/30","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Latin","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Rising_Stars-Latin-45051","0.00","Processing"
"2013/03/30","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Youth-Standard-45052","1.75","Closed"
"2013/03/30","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Senior_I-Standard-45053","0.90","Closed"
"2013/03/31","WDSF Open","Cambrils","Spain","http://www.doworldancesport.info","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Cambrils-19345/Youth-Latin-45054","0.00","Processing"
"2013/03/29","WDSF European Youth Championship","Cambrils","Spain","http://www.doworldancesport.info/int","Standard","Youth","European Championship","http://www.worlddancesport.org/Event/Competition/WDSF_European_Youth_Championship-Cambrils-18517/Youth-Standard-42627","2.40","Closed"
"2013/03/30","WDSF Grand Slam ","Cambrils","Spain","http://www.doworldancesport.info","Standard","Adult","GrandSlam","http://www.worlddancesport.org/Event/Competition/WDSF_Grand_Slam_-Cambrils-19091/Adult-Standard-44382","2.60","Closed"
"2013/03/31","WDSF Grand Slam ","Cambrils","Spain","http://www.doworldancesport.info","Latin","Adult","GrandSlam","http://www.worlddancesport.org/Event/Competition/WDSF_Grand_Slam_-Cambrils-19091/Adult-Latin-44383","2.60","Closed"
"2013/11/23","WDSF World Standard","Kiev","Ukraine","http://ukrainianopen.key.ua","Standard","Adult","World Championship","http://www.worlddancesport.org/Event/Competition/WDSF_World_Standard-Kiev-18507/Adult-Standard-42617","2.60","Closed"
"2013/11/23","WDSF World Open","Kiev","Ukraine","http://ukrainianopen.key.ua","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Kiev-19282/Adult-Latin-44881","1.80","Closed"
"2013/11/24","WDSF World Open","Kiev","Ukraine","http://ukrainianopen.key.ua","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Kiev-19282/Adult-Standard-44882","1.90","Closed"
"2013/11/23","WDSF Open","Kiev","Ukraine","http://ukrainianopen.key.ua","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Kiev-19283/Youth-Latin-44883","1.50","Closed"
"2013/11/24","WDSF Open","Kiev","Ukraine","http://ukrainianopen.key.ua","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Kiev-19283/Youth-Standard-44884","1.60","Closed"
